survey_id,household_id,cons_ppp17
600000,630417,8.670207981137553
600000,630418,6.558009172033595
600000,630419,9.698636892132136
600000,630420,13.65554040390424
600000,630421,10.662669669730496
600000,630422,13.331874692456843
600000,630423,12.002212914115361
600000,630424,7.670770059739288
600000,630425,7.098141981272639
600000,630426,7.903082696141474
600000,630427,9.887806051764258
600000,630428,8.68728273830096
600000,630429,12.650909323351897
600000,630430,7.255891071249323
600000,630431,12.946634288559764
600000,630432,9.584529759386905
600000,630433,5.715884005137404
600000,630434,7.756145966982089
600000,630435,5.882463644934683
600000,630436,11.473408639720377
600000,630437,4.7583621979191895
600000,630438,5.7472925110835575
600000,630439,7.179876669378775
600000,630440,5.534467181457511
600000,630441,4.848894302562999
600000,630442,6.562170811016394
600000,630443,4.26814611246464
600000,630444,18.92048065901013
600000,630445,8.780705056105491
600000,630446,10.807289285318681
600000,630447,10.884351672080099
600000,630448,9.512937691754603
600000,630449,4.278039628301638
600000,630450,6.234186332954489
600000,630451,10.126561079882588
600000,630452,4.768420897972644
600000,630453,9.667051912683466
600000,630454,5.4622603444554265
600000,630455,7.553483887301425
600000,630456,6.986783511272307
600000,630457,9.29754302887854
600000,630458,8.01809181130102
600000,630459,7.155089702831887
600000,630460,5.922851456432445
600000,630461,8.038250824638052
600000,630462,16.5439007197271
600000,630463,9.187722952411434
600000,630464,8.777282804153998
600000,630465,8.039307877646658
600000,630466,12.340434151829855
600000,630467,5.249038413932256
600000,630468,11.544876958579524
600000,630469,7.016006787921882
600000,630470,7.499403404845866
600000,630471,6.262229695957955
600000,630472,6.493445304412609
600000,630473,10.181335104264686
600000,630474,4.628519701632613
600000,630475,6.621016661582736
600000,630476,7.767414839143594
600000,630477,8.893345777603514
600000,630478,7.776741674325303
600000,630479,10.190704549069768
600000,630480,6.286817565466728
600000,630481,5.8927977641891065
600000,630482,15.81412746029275
600000,630483,5.7505236425063275
600000,630484,5.952497622448317
600000,630485,21.07819635746921
600000,630486,13.866090312383367
600000,630487,25.582112342099382
600000,630488,10.851231642267667
600000,630489,20.188001200633778
600000,630490,10.377610114046593
600000,630491,8.034580697645346
600000,630492,7.129421573724141
600000,630493,7.856323617376147
600000,630494,8.361676300452729
600000,630495,10.529353637262762
600000,630496,12.509528877734914
600000,630497,6.475105704443321
600000,630498,5.899984029810592
600000,630499,7.836547610751779
600000,630500,7.5823787623136
600000,630501,7.554127834654141
600000,630502,4.601312347481835
600000,630503,5.961667557485479
600000,630504,6.898661617956497
600000,630505,5.589012722133469
600000,630506,10.14165970030233
600000,630507,8.20824081506072
600000,630508,11.776875372871174
600000,630509,10.60541374130218
600000,630510,6.481965123093482
600000,630511,4.867669184591602
600000,630512,6.399142526670735
600000,630513,6.510108724890287
600000,630514,4.318365047937595
600000,630515,9.030386159637139
600000,630516,7.237346616101743
600000,630517,8.630997332634612
600000,630518,4.992100394002928
600000,630519,8.89169701465271
600000,630520,5.847896014510502
600000,630521,5.720952916537124
600000,630522,6.723938398985747
600000,630523,6.585051336629983
600000,630524,5.131034213523355
600000,630525,3.918176458571356
600000,630526,5.0361611097839605
600000,630527,4.627922390252811
600000,630528,8.799157315990943
600000,630529,10.128189915716629
600000,630530,10.812438902737467
600000,630531,4.908536947606149
600000,630532,5.494556603539671
600000,630533,3.6672587028966377
600000,630534,4.40863506732913
600000,630535,4.505824435480666
600000,630536,3.2214926497573213
600000,630537,4.530872095010521
600000,630538,5.740831424913419
600000,630539,4.6426184505671895
600000,630540,4.697041551492239
600000,630541,4.431809268646838
600000,630542,4.081788773730123
600000,630543,6.590917454351352
600000,630544,6.396481668252157
600000,630545,5.637811140046291
600000,630546,3.878619573532782
600000,630547,8.303745652210662
600000,630548,7.735479197201112
600000,630549,7.308614100667442
600000,630550,6.9344966572681255
600000,630551,8.398881400272437
600000,630552,6.324104268109322
600000,630553,7.254581987380291
600000,630554,8.827834889245915
600000,630555,5.1311195170947625
600000,630556,6.475144653645329
600000,630557,8.245052562479303
600000,630558,6.206982407731161
600000,630559,5.631865197880035
600000,630560,5.302783229663892
600000,630561,8.31169944680185
600000,630562,5.354377383889018
600000,630563,4.9862219615052625
600000,630564,11.316148146293859
600000,630565,4.502187964479672
600000,630566,5.143968547465696
600000,630567,5.490022497147649
600000,630568,4.096758848611284
600000,630569,6.9818412113566435
600000,630570,7.217234104036882
600000,630571,6.848207328432029
600000,630572,6.376136043397095
600000,630573,7.181920998601995
600000,630574,4.494210892310339
600000,630575,7.296586128022286
600000,630576,7.195747396778827
600000,630577,4.2414628502843374
600000,630578,6.813442124573437
600000,630579,5.86107742369302
600000,630580,7.641363639581284
600000,630581,5.615457232976096
600000,630582,4.546997529567582
600000,630583,5.797321896150292
600000,630584,6.185690190713583
600000,630585,3.7840340255281495
600000,630586,5.85266433539598
600000,630587,6.591766249054274
600000,630588,5.273275383460822
600000,630589,7.575501605426272
600000,630590,8.086603743117207
600000,630591,12.85936705107185
600000,630592,7.1742484829162185
600000,630593,5.363270508849519
600000,630594,4.821792099924405
600000,630595,6.976757754482055
600000,630596,10.219465253468236
600000,630597,9.172244675894653
600000,630598,5.440053639941853
600000,630599,5.868851699285356
600000,630600,5.316834966389432
600000,630601,4.606079071218785
600000,630602,5.493368197941022
600000,630603,5.893229748456302
600000,630604,4.936468273644699
600000,630605,4.758156343908125
600000,630606,4.429089046833571
600000,630607,5.095896777897809
600000,630608,5.147042618258482
600000,630609,6.711829936577005
600000,630610,10.643925688871676
600000,630611,5.83101362659653
600000,630612,4.757471432852596
600000,630613,7.176994227868572
600000,630614,4.013743811922101
600000,630615,5.259380864051174
600000,630616,6.809916028268763
600000,630617,5.618844294750304
600000,630618,4.580252904378294
600000,630619,5.02646403846939
600000,630620,4.465365271677442
600000,630621,5.9569257757152805
600000,630622,4.267217557863091
600000,630623,5.1631715156999025
600000,630624,7.209191359652591
600000,630625,6.5715275397003
600000,630626,3.7190155166164574
600000,630627,3.808339538697522
600000,630628,6.30177188569842
600000,630629,6.601571164561163
600000,630630,3.890663606816181
600000,630631,4.887727130106085
600000,630632,4.520233241364107
600000,630633,7.422550052609295
600000,630634,5.072061960540234
600000,630635,5.148664902645412
600000,630636,9.448364193241277
600000,630637,8.313435763171746
600000,630638,4.2335580206841055
600000,630639,4.835580773442198
600000,630640,8.966075127181997
600000,630641,8.31241154811075
600000,630642,5.852557533655381
600000,630643,8.09945947698579
600000,630644,8.564248459936799
600000,630645,6.9723682353961935
600000,630646,11.123840601114773
600000,630647,9.948395049055291
600000,630648,4.372915487186945
600000,630649,4.084078013166621
600000,630650,7.096566605121043
600000,630651,5.116875894453427
600000,630652,5.124632286137593
600000,630653,3.9834626690026695
600000,630654,9.699473221823247
600000,630655,8.046945863480373
600000,630656,6.274842034242591
600000,630657,4.55057152415876
600000,630658,5.732276235427721
600000,630659,7.353918881599488
600000,630660,12.21380763183966
600000,630661,5.6729624149806925
600000,630662,6.485574131376513
600000,630663,5.313468506940932
600000,630664,4.927827335202568
600000,630665,2.9153645877985674
600000,630666,4.135434947611454
600000,630667,4.2605609293185465
600000,630668,5.232438317495243
600000,630669,6.108000190547706
600000,630670,4.049431418103233
600000,630671,5.817086522180746
600000,630672,3.9077653452813372
600000,630673,4.994283386599573
600000,630674,7.2297568319739165
600000,630675,3.707049470956942
600000,630676,4.936505379422395
600000,630677,10.830222068779197
600000,630678,5.290738336213741
600000,630679,4.509589692542972
600000,630680,7.5111876052693445
600000,630681,9.260006641362024
600000,630682,7.097872856977189
600000,630683,6.705693787480426
600000,630684,5.361629883634166
600000,630685,4.7617521117067225
600000,630686,6.874564154146518
600000,630687,5.546598533450578
600000,630688,8.167640525515996
600000,630689,6.345150594366085
600000,630690,4.330747888293505
600000,630691,9.233886323951173
600000,630692,5.632814316179235
600000,630693,3.6351677883907496
600000,630694,5.195341007919689
600000,630695,3.8339178925581456
600000,630696,6.940371121933195
600000,630697,6.800547942482477
600000,630698,4.477506137830792
600000,630699,11.854477933879782
600000,630700,7.319882068947635
600000,630701,5.123618662737398
600000,630702,6.517082848523315
600000,630703,6.807255396702552
600000,630704,11.220284976657005
600000,630705,12.41284174809009
600000,630706,9.728424770115458
600000,630707,9.928355414837707
600000,630708,9.56790421159332
600000,630709,6.741773100929764
600000,630710,5.7802861498105225
600000,630711,5.124783944048462
600000,630712,7.5255037384465115
600000,630713,3.7417443080667305
600000,630714,6.651531828339422
600000,630715,5.008005053953132
600000,630716,4.841886492373897
600000,630717,4.308320026342882
600000,630718,6.800006201153458
600000,630719,7.330911172330958
600000,630720,4.223417233818569
600000,630721,5.497915105383017
600000,630722,5.767795681280517
600000,630723,4.348680530874808
600000,630724,6.175643213095061
600000,630725,6.27576393979723
600000,630726,35.244084860377384
600000,630727,23.013861828927475
600000,630728,9.956248535876991
600000,630729,17.585529250600516
600000,630730,14.758710430436526
600000,630731,26.594906215803178
600000,630732,13.898439748829317
600000,630733,11.818413399594089
600000,630734,17.684871546079858
600000,630735,18.262341650755623
600000,630736,8.27818471321183
600000,630737,12.739331211780936
600000,630738,15.684931615875154
600000,630739,21.868282244404853
600000,630740,25.216245583982392
600000,630741,8.61832259024656
600000,630742,13.218480649242832
600000,630743,11.251358038652779
600000,630744,9.509308743718176
600000,630745,13.819281038272322
600000,630746,11.25779140320485
600000,630747,17.498198535540872
600000,630748,16.149320748805998
600000,630749,18.05409984612826
600000,630750,16.893566818929997
600000,630751,8.125539926569555
600000,630752,9.913179395697705
600000,630753,7.280830518215776
600000,630754,10.397162100163648
600000,630755,18.173301482355537
600000,630756,11.00291722534367
600000,630757,10.557839636907591
600000,630758,18.314322322036595
600000,630759,15.802575390506783
600000,630760,12.790951068113362
600000,630761,25.24147110230541
600000,630762,10.324657757085582
600000,630763,8.666403466316112
600000,630764,17.942547738978696
600000,630765,21.722996542036807
600000,630766,16.839110164524175
600000,630767,22.67775525145351
600000,630768,16.762734051560585
600000,630769,14.650765425074486
600000,630770,25.698612147394268
600000,630771,10.169718057526692
600000,630772,13.032696036390384
600000,630773,15.796877704191544
600000,630774,20.667257843515525
600000,630775,18.6821546096032
600000,630776,14.651532073403661
600000,630777,25.765538584051473
600000,630778,20.846778161910628
600000,630779,11.873999257163396
600000,630780,14.79536464682803
600000,630781,11.1239783721477
600000,630782,16.238922406524456
600000,630783,25.547871457054573
600000,630784,17.417301964828248
600000,630785,13.108459623250424
600000,630786,13.139621729204936
600000,630787,9.58296630814632
600000,630788,9.917316634078865
600000,630789,8.452109024919425
600000,630790,9.827212807799306
600000,630791,22.863248181225437
600000,630792,15.328838127625344
600000,630793,11.180596832785799
600000,630794,7.966563170011842
600000,630795,16.352086025878386
600000,630796,11.536901028181607
600000,630797,21.990415516586463
600000,630798,11.077630138387466
600000,630799,12.296984635187567
600000,630800,14.517637639624642
600000,630801,10.467164966423953
600000,630802,20.74007053756997
600000,630803,7.937113432256882
600000,630804,6.8513240223214495
600000,630805,8.386015961408784
600000,630806,23.65577990704505
600000,630807,10.879777975088867
600000,630808,15.072856500465315
600000,630809,30.550355591944562
600000,630810,23.048184021411817
600000,630811,24.004922699146064
600000,630812,10.306933924848243
600000,630813,18.653648822300028
600000,630814,11.852461817064446
600000,630815,23.52397502062471
600000,630816,12.100129946385604
600000,630817,21.950094442333842
600000,630818,11.902694442790613
600000,630819,28.4452859838588
600000,630820,14.538655500045724
600000,630821,12.526443398515015
600000,630822,8.975139413387904
600000,630823,22.627294668414173
600000,630824,7.63614861263004
600000,630825,12.768599491233974
600000,630826,26.444206299894187
600000,630827,16.431120289675363
600000,630828,17.33000993969114
600000,630829,13.374206269726354
600000,630830,17.418965584327516
600000,630831,16.46649594126187
600000,630832,13.776877538048451
600000,630833,8.949086798111793
600000,630834,14.043733290718546
600000,630835,24.021706445697088
600000,630836,22.699738455590488
600000,630837,8.76885782488312
600000,630838,10.665796506691422
600000,630839,11.70704311754432
600000,630840,14.977963548529157
600000,630841,8.205929683424163
600000,630842,13.002149157210074
600000,630843,9.252374366887873
600000,630844,16.606599817488085
600000,630845,19.733168695953385
600000,630846,31.83810958554453
600000,630847,12.741280375357983
600000,630848,6.401262138743158
600000,630849,7.327654927398627
600000,630850,16.308330840083826
600000,630851,5.518670518613138
600000,630852,8.996366939513026
600000,630853,7.898647680158635
600000,630854,13.78467931215229
600000,630855,25.939258188674465
600000,630856,29.540292205749548
600000,630857,9.22611153148612
600000,630858,15.913183801797391
600000,630859,18.72437649561406
600000,630860,24.856453423704757
600000,630861,10.51269492934323
600000,630862,6.143204857661212
600000,630863,9.884792642391957
600000,630864,12.41661203226219
600000,630865,12.139661427152049
600000,630866,12.27435789581694
600000,630867,8.140712733465172
600000,630868,19.904148043906265
600000,630869,13.677133293616572
600000,630870,20.796200275415373
600000,630871,13.744365040204087
600000,630872,30.177537679796878
600000,630873,18.504746212054677
600000,630874,24.87791330936196
600000,630875,6.5012986887980295
600000,630876,32.50274317514623
600000,630877,14.889484759424679
600000,630878,11.515039003383981
600000,630879,13.665441440288898
600000,630880,23.114903328774066
600000,630881,10.336516989700742
600000,630882,22.69929898679532
600000,630883,23.61413397375491
600000,630884,7.206161922224448
600000,630885,34.1269294119637
600000,630886,5.227564988615602
600000,630887,17.85228316895416
600000,630888,9.790863444875338
600000,630889,7.592226337546281
600000,630890,8.852564631266606
600000,630891,8.445453458712649
600000,630892,16.68823323375736
600000,630893,11.052556604179447
600000,630894,11.12775531320828
600000,630895,18.096179003625217
600000,630896,5.867903886716742
600000,630897,7.71070459719369
600000,630898,11.190114184568971
600000,630899,11.024878306324252
600000,630900,12.54015838893632
600000,630901,13.933783124974648
600000,630902,6.24398540125199
600000,630903,10.83067172816109
600000,630904,5.938439238771499
600000,630905,6.264050180001924
600000,630906,8.70831834058482
600000,630907,15.208120457825927
600000,630908,16.28347168756634
600000,630909,11.948947891820453
600000,630910,22.95040669702973
600000,630911,7.177584685466823
600000,630912,15.396107759019237
600000,630913,12.03370287316463
600000,630914,25.49168094478959
600000,630915,14.2985899173012
600000,630916,12.778225697252816
600000,630917,15.990045372564282
600000,630918,10.800995029634727
600000,630919,14.408105467628365
600000,630920,11.172406355036737
600000,630921,9.562334033980283
600000,630922,12.183064675202637
600000,630923,12.435271121069338
600000,630924,23.4160605222181
600000,630925,9.25367079543573
600000,630926,18.571639745045537
600000,630927,11.530346724529524
600000,630928,13.456013271169244
600000,630929,21.01229484589107
600000,630930,15.341323682677915
600000,630931,12.818038692757925
600000,630932,9.331880986880806
600000,630933,9.372295370750216
600000,630934,16.033675419799017
600000,630935,8.467528999994222
600000,630936,8.030577021901259
600000,630937,19.754504900271947
600000,630938,24.18221207222882
600000,630939,14.053003321182125
600000,630940,6.26888000675413
600000,630941,14.046093700057
600000,630942,12.015783194652121
600000,630943,14.48245871521085
600000,630944,7.844770089078676
600000,630945,9.238436910544477
600000,630946,9.859188986690535
600000,630947,14.462205593285992
600000,630948,6.360304423215528
600000,630949,14.640579715402678
600000,630950,6.386465142880924
600000,630951,10.057618500109726
600000,630952,3.8241498650568087
600000,630953,24.11253379545372
600000,630954,7.4505092530915675
600000,630955,22.837554437711717
600000,630956,19.184502489013685
600000,630957,12.525069222004078
600000,630958,15.834804312923765
600000,630959,17.26819811242514
600000,630960,18.4559383104828
600000,630961,12.56439729208297
600000,630962,7.204267489811867
600000,630963,29.40599320601642
600000,630964,14.18049627048832
600000,630965,22.24102860693175
600000,630966,7.941289280074674
600000,630967,17.403865980788375
600000,630968,17.754858709948298
600000,630969,13.798494504483937
600000,630970,15.351415345343918
600000,630971,5.118994032544153
600000,630972,6.588099293602645
600000,630973,7.504096511929479
600000,630974,7.8440294669339625
600000,630975,12.1485874647616
600000,630976,11.159339611540243
600000,630977,5.118306475772471
600000,630978,12.578729384834919
600000,630979,6.15086157213782
600000,630980,5.628162817009161
600000,630981,6.52263049831742
600000,630982,14.751400663970122
600000,630983,8.098104125349675
600000,630984,5.639958074355594
600000,630985,7.921139866158586
600000,630986,11.900258526782938
600000,630987,9.183223483085715
600000,630988,7.905773147075534
600000,630989,4.411815456537463
600000,630990,8.074821481524237
600000,630991,9.495968498375582
600000,630992,10.923893081430228
600000,630993,5.146484630402494
600000,630994,7.031172003595106
600000,630995,10.884805691666276
600000,630996,8.43015434614893
600000,630997,6.63594673393005
600000,630998,10.048662712027719
600000,630999,14.039070052955129
600000,631000,7.871899204648419
600000,631001,11.424851934421083
600000,631002,11.103986728865543
600000,631003,9.500742611040215
600000,631004,31.148003602353086
600000,631005,5.849009914164317
600000,631006,16.638962594220175
600000,631007,9.769221033337653
600000,631008,10.440010297861841
600000,631009,5.0924604111055
600000,631010,12.664383049602414
600000,631011,12.236066748512453
600000,631012,12.442771253461457
600000,631013,23.922342578270495
600000,631014,22.912616376018835
600000,631015,16.19165609822862
600000,631016,24.304521805782088
600000,631017,5.122569304118767
600000,631018,4.600547352947583
600000,631019,7.312690341501176
600000,631020,9.937374627387166
600000,631021,7.301815607859634
600000,631022,4.279442743284212
600000,631023,5.670598462016571
600000,631024,7.249784865810115
600000,631025,4.462914037600079
600000,631026,6.510109418450319
600000,631027,7.376705080151822
600000,631028,6.155904656710681
600000,631029,6.219232647308239
600000,631030,7.186959756976493
600000,631031,5.740987258547581
600000,631032,6.943551679974584
600000,631033,5.393755181277048
600000,631034,6.59215268150807
600000,631035,17.37524170866095
600000,631036,4.9282855864090696
600000,631037,12.504634278443032
600000,631038,18.36797025277142
600000,631039,8.457538051259473
600000,631040,6.37839185547913
600000,631041,6.262108361495759
600000,631042,5.725922664568331
600000,631043,13.105699142180661
600000,631044,17.05444816801383
600000,631045,17.261636717169196
600000,631046,13.72937129671503
600000,631047,7.223026461598261
600000,631048,10.109564198448158
600000,631049,5.180186803192589
600000,631050,13.665906696489154
600000,631051,4.769038251970156
600000,631052,6.958494002174326
600000,631053,9.057613270626216
600000,631054,10.667281418459709
600000,631055,5.945476561975578
600000,631056,4.395663466812399
600000,631057,7.009516701893952
600000,631058,7.101699584273769
600000,631059,6.55093551133037
600000,631060,5.05790202812308
600000,631061,12.358357581127626
600000,631062,15.243717274536886
600000,631063,26.872985229365284
600000,631064,13.414079784516963
600000,631065,10.850877640405423
600000,631066,14.539952889422178
600000,631067,10.988049075303552
600000,631068,9.903813018507412
600000,631069,6.670917880982154
600000,631070,10.760557374563394
600000,631071,6.9329040060321585
600000,631072,6.671726179259092
600000,631073,5.584589606150864
600000,631074,12.106115004984767
600000,631075,8.290144077842458
600000,631076,6.309214139409262
600000,631077,13.226651781277102
600000,631078,16.96709229089428
600000,631079,12.629563915871172
600000,631080,5.064708893744827
600000,631081,9.139780113272018
600000,631082,20.42542365453845
600000,631083,9.55411798121214
600000,631084,13.42668649641975
600000,631085,11.397803769833434
600000,631086,7.26187400322377
600000,631087,3.559693236828469
600000,631088,12.786938828082251
600000,631089,4.870628497782216
600000,631090,7.590394049666424
600000,631091,4.435866557174156
600000,631092,6.486528717502761
600000,631093,8.188940076778966
600000,631094,10.1730986022692
600000,631095,6.641702032113445
600000,631096,14.062623842839518
600000,631097,7.807848380737493
600000,631098,6.703665269439061
600000,631099,19.491910410703404
600000,631100,5.242087028444798
600000,631101,4.279382569613068
600000,631102,7.043246623690937
600000,631103,5.672175764814139
600000,631104,14.197133496059976
600000,631105,8.221349776202064
600000,631106,10.097715918767136
600000,631107,14.603773198315999
600000,631108,17.255779728216847
600000,631109,6.3608552312094595
600000,631110,12.707483108096135
600000,631111,8.350789289410777
600000,631112,4.465202979377489
600000,631113,19.19205120881135
600000,631114,6.17578300559304
600000,631115,4.7453553437890985
600000,631116,8.12575349528241
600000,631117,4.462234983384514
600000,631118,6.018244903683993
600000,631119,4.1115781399240445
600000,631120,7.514321510142976
600000,631121,8.905684759605908
600000,631122,5.6732640025847
600000,631123,5.62082203294487
600000,631124,4.629902656881997
600000,631125,5.984086189794263
600000,631126,3.8093897874194487
600000,631127,5.44975385484962
600000,631128,5.360154343226134
600000,631129,6.3378554857503495
600000,631130,5.219794369088751
600000,631131,6.170406548748347
600000,631132,4.984807972998632
600000,631133,6.964072673787034
600000,631134,6.171243294564167
600000,631135,3.1088706538909645
600000,631136,6.620344946877444
600000,631137,6.8632283580019395
600000,631138,5.923385771173782
600000,631139,6.8635952500540585
600000,631140,9.345381114883523
600000,631141,7.270837151113736
600000,631142,4.333897200425203
600000,631143,7.068022529226869
600000,631144,4.7194900143361505
600000,631145,3.706750769057545
600000,631146,3.944160833149163
600000,631147,5.804604550194502
600000,631148,5.872018617654438
600000,631149,4.220564497561214
600000,631150,2.8011109401884466
600000,631151,5.818930319410699
600000,631152,5.793758386510864
600000,631153,3.3094320028898374
600000,631154,4.484403624729256
600000,631155,9.157861736745767
600000,631156,7.722542877088132
600000,631157,12.246367491498388
600000,631158,5.389890444270465
600000,631159,6.384723139680931
600000,631160,5.226712234532862
600000,631161,8.34858626247045
600000,631162,11.725879171803053
600000,631163,3.76135059766308
600000,631164,4.829461611913572
600000,631165,4.187911230365318
600000,631166,7.470092157193967
600000,631167,6.466117627442602
600000,631168,10.146187240466714
600000,631169,6.326720122656432
600000,631170,5.7674692124205835
600000,631171,3.6396328610183155
600000,631172,7.2494707487414205
600000,631173,3.279003545297217
600000,631174,3.079925521238563
600000,631175,3.616499147971402
600000,631176,4.120657969530987
600000,631177,4.892767196857088
600000,631178,5.498569281050211
600000,631179,5.2306707049908425
600000,631180,5.688116085664603
600000,631181,6.68938504346581
600000,631182,14.118493843876838
600000,631183,8.93284002338115
600000,631184,3.755499278054258
600000,631185,5.384487868459607
600000,631186,9.64747855410539
600000,631187,10.393477926148583
600000,631188,3.7858679858679354
600000,631189,6.902563674485763
600000,631190,4.762450654130747
600000,631191,6.4096620024199735
600000,631192,5.209033256793722
600000,631193,24.455178530274758
600000,631194,10.03879426205416
600000,631195,8.52648990523679
600000,631196,4.273393272028587
600000,631197,4.713431985397541
600000,631198,5.167589127718747
600000,631199,4.385989622660986
600000,631200,4.458926982158475
600000,631201,4.4189906031642
600000,631202,5.00518080987957
600000,631203,3.7740447230209115
600000,631204,4.909399351509786
600000,631205,4.575924166426104
600000,631206,5.510558223293506
600000,631207,5.103625087675821
600000,631208,6.986622980164621
600000,631209,10.273137865644909
600000,631210,5.086115614986723
600000,631211,4.935272963588675
600000,631212,10.79970774335381
600000,631213,7.641256733031289
600000,631214,5.023804627715918
600000,631215,7.1193913016796335
600000,631216,6.422404594372867
600000,631217,4.41418089496388
600000,631218,13.949631691616354
600000,631219,4.582091008829806
600000,631220,5.82601296984695
600000,631221,7.952750815598021
600000,631222,6.652888322331307
600000,631223,4.520393706542609
600000,631224,3.4993339900287816
600000,631225,5.332518421720685
600000,631226,10.944588168589576
600000,631227,6.1496419876795825
600000,631228,4.90537576203965
600000,631229,13.927029045477207
600000,631230,9.36600852627464
600000,631231,5.2506940403688125
600000,631232,10.024274099616665
600000,631233,4.82867431114528
600000,631234,6.77307578705196
600000,631235,12.55371171825725
600000,631236,5.526997891726399
600000,631237,9.103807097060772
600000,631238,3.5024479162080464
600000,631239,6.202372662069859
600000,631240,2.734745459676753
600000,631241,3.2621261440501113
600000,631242,3.8547412564083343
600000,631243,3.9899520707530014
600000,631244,3.559188401393035
600000,631245,5.2646596907921674
600000,631246,5.830501282819364
600000,631247,3.5639406390185875
600000,631248,8.023466852090298
600000,631249,6.080138739296395
600000,631250,2.887157512776155
600000,631251,8.445407574932803
600000,631252,5.445184509009943
600000,631253,7.340452676232275
600000,631254,12.778639990280098
600000,631255,14.863460646386095
600000,631256,6.321597660595547
600000,631257,7.680400547262379
600000,631258,5.806232100871454
600000,631259,11.32172775338484
600000,631260,5.261388583478102
600000,631261,5.257078379086064
600000,631262,8.50546540366819
600000,631263,5.3923343649628
600000,631264,5.972696411703429
600000,631265,3.6625643487214212
600000,631266,6.241004125777568
600000,631267,6.283844137904733
600000,631268,5.4908198139206865
600000,631269,19.851849972547306
600000,631270,8.220856741601986
600000,631271,7.549896753882514
600000,631272,6.55011227546932
600000,631273,9.35341418642198
600000,631274,5.590168103447578
600000,631275,4.0120381205067135
600000,631276,5.394903097860193
600000,631277,9.770810848904395
600000,631278,6.685408821792541
600000,631279,6.826586044763124
600000,631280,9.28480755139174
600000,631281,10.520552992376528
600000,631282,10.990338835025813
600000,631283,7.702254199221102
600000,631284,13.029325364487269
600000,631285,7.987966104808382
600000,631286,5.303072309243903
600000,631287,3.975480246964709
600000,631288,9.028590819376102
600000,631289,12.458073041203367
600000,631290,4.542830313560609
600000,631291,8.32624845522882
600000,631292,5.845865861237288
600000,631293,4.998641064383846
600000,631294,5.445057267550369
600000,631295,4.252952697557122
600000,631296,3.364150165329211
600000,631297,4.767304837701843
600000,631298,4.240119235613637
600000,631299,4.593962734262685
600000,631300,6.004430054199457
600000,631301,4.073587976607357
600000,631302,6.442362376989769
600000,631303,5.426469804649231
600000,631304,5.24119864968927
600000,631305,6.664082911344784
600000,631306,5.932826742238345
600000,631307,7.790894220056297
600000,631308,11.530409223206805
600000,631309,16.10098179470519
600000,631310,16.774137669063503
600000,631311,15.390296821763876
600000,631312,10.062751893755614
600000,631313,18.436000056552466
600000,631314,17.040773851179264
600000,631315,20.1526164648901
600000,631316,17.579142534165253
600000,631317,17.990464946551015
600000,631318,17.87534222376866
600000,631319,15.367765601518183
600000,631320,21.15024301593854
600000,631321,6.988644391467341
600000,631322,21.53577339529393
600000,631323,15.234938841805718
600000,631324,23.243211557611197
600000,631325,26.423547740479123
600000,631326,11.372181671671177
600000,631327,17.919502845046924
600000,631328,8.482255579304805
600000,631329,10.104928821750658
600000,631330,18.234611567189837
600000,631331,6.2200609197691925
600000,631332,19.963473935136356
600000,631333,6.863489291802774
600000,631334,13.978799697178616
600000,631335,21.478087828711107
600000,631336,14.707845242390471
600000,631337,4.82056983553405
600000,631338,11.00589237860553
600000,631339,11.926526485247225
600000,631340,12.547350120724058
600000,631341,12.617405610016515
600000,631342,11.390327044259402
600000,631343,10.577013486173188
600000,631344,6.888911392034119
600000,631345,7.443213703792122
600000,631346,10.860972288117887
600000,631347,9.070830636803265
600000,631348,10.236830785233387
600000,631349,19.060745885563307
600000,631350,8.476075550456065
600000,631351,8.814360220814862
600000,631352,10.508899064828032
600000,631353,14.786722794684502
600000,631354,8.25738623005804
600000,631355,12.593318267123294
600000,631356,12.056061415017199
600000,631357,14.45516498322811
600000,631358,8.295880128188559
600000,631359,9.356183636002946
600000,631360,10.566975511658365
600000,631361,14.235328648627714
600000,631362,6.568517201128656
600000,631363,6.769056226382969
600000,631364,22.30517491449209
600000,631365,7.477451846809449
600000,631366,7.948038206697784
600000,631367,12.85870062671284
600000,631368,26.935059315387072
600000,631369,7.518451571527876
600000,631370,12.782975539828957
600000,631371,7.890413215564109
600000,631372,6.4138019329248985
600000,631373,7.761644037523958
600000,631374,7.85137441837514
600000,631375,8.74773880552703
600000,631376,10.437285662364388
600000,631377,9.45289143970771
600000,631378,8.413378463872613
600000,631379,9.278301751174112
600000,631380,9.403061326676355
600000,631381,6.974333973047434
600000,631382,10.130712289440979
600000,631383,34.66743782941141
600000,631384,16.09299428411693
600000,631385,13.967491659665031
600000,631386,22.030611656484577
600000,631387,19.59656234589739
600000,631388,8.44248331349647
600000,631389,18.22452514342109
600000,631390,19.964372403833405
600000,631391,17.18793329656287
600000,631392,26.896199533743946
600000,631393,10.352164647412085
600000,631394,16.558149787592676
600000,631395,18.782341796286268
600000,631396,10.016849318947509
600000,631397,12.58143918953448
600000,631398,15.317391793283566
600000,631399,12.02087001065623
600000,631400,22.96007995955084
600000,631401,15.253890032566577
600000,631402,8.206039116616003
600000,631403,19.34999184626475
600000,631404,11.203057288430186
600000,631405,12.467509433594909
600000,631406,23.419164579514877
600000,631407,18.815711676155708
600000,631408,8.753282269383824
600000,631409,16.85443403905039
